fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,color,quality_7
7.2,0.3,0.3,8.7,0.022,14,111,0.99576,3.11,0.61,10.6,5,white,0
6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,5,white,0
6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,5,white,0
6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,5,white,0
8.1,0.12,0.38,0.9,0.034,36,86,0.99026,2.8,0.55,12,6,white,0
7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,7,white,1
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,6,white,0
6.1,0.38,0.42,5,0.016,31,113,0.99007,3.15,0.31,12.4,7,white,1
6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,6,white,0
6.6,0.28,0.34,0.8,0.037,42,119,0.9888,3.03,0.37,12.5,6,white,0
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,7,white,1
6.8,0.25,0.37,3.1,0.026,29,93,0.99035,3.14,0.45,12.2,6,white,0
5.9,0.34,0.3,3.8,0.035,57,135,0.99016,3.09,0.34,12,6,white,0
5.8,0.19,0.25,10.8,0.042,33,124,0.99646,3.22,0.41,9.2,6,white,0
6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,7,white,1
6.5,0.23,0.45,2.1,0.027,43,104,0.99054,3.02,0.52,11.3,6,white,0
6.2,0.33,0.41,16.8,0.037,58,173,0.99882,3.25,0.57,9.4,6,white,0
7.6,0.17,0.36,4.5,0.042,26,102,0.99427,3.09,0.47,9.5,5,white,0
5.8,0.15,0.31,5.9,0.036,7,73,0.99152,3.2,0.43,11.9,6,white,0
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,5,white,0
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,6,white,0
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5,white,0
7.1,0.28,0.35,3.5,0.028,35,91,0.99022,2.96,0.33,12.1,5,white,0
6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12,7,white,1
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,7,white,1
6.8,0.13,0.39,1.4,0.034,19,102,0.99121,3.23,0.6,11.3,7,white,1
6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7,5,white,0
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,6,white,0
6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,4,white,0
6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,7,white,1
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6,white,0
5.9,0.19,0.37,0.8,0.027,3,21,0.9897,3.09,0.31,10.8,5,white,0
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,6,white,0
6.2,0.25,0.39,1.3,0.051,42,135,0.9906,3.23,0.4,11.1,6,white,0
5.8,0.39,0.47,7.5,0.027,12,88,0.9907,3.38,0.45,14,6,white,0
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6,white,0
7.6,0.25,1.23,4.6,0.035,51,294,0.99018,3.03,0.43,13.1,6,white,0
5.8,0.29,0.33,3.7,0.029,30,88,0.98994,3.25,0.42,12.3,6,white,0
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7,white,1
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,7,white,1
6.2,0.19,0.38,5.1,0.019,22,82,0.98961,3.05,0.36,12.5,6,white,0
6.7,0.33,0.36,6.6,0.042,34,116,0.99123000000000006,2.97,0.31,12.2,8,white,1
6.7,0.33,0.34,7.5,0.036,39,124,0.99123000000000006,2.99,0.32,12.4,8,white,1
7.6,0.15,0.35,4.3,0.051,23,98,0.99422,3.1,0.44,9.5,6,white,0
6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4,7,white,1
7,0.17,0.36,6.4,0.055,42,123,0.99318,3.11,0.5,11,8,white,1
6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2,5,white,0
5.8,0.28,0.3,1.5,0.026,31,114,0.98952,3.32,0.6,12.5,7,white,1
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7,white,1
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7,white,1
7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6,6,white,0
7.1,0.14,0.33,1,0.104,20,54,0.99057,3.19,0.64,11.5,6,white,0
6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9,4,white,0
6.6,0.16,0.34,1.1,0.037,41,115,0.9899,3.01,0.68,12,6,white,0
5.7,0.2,0.3,2.5,0.046,38,125,0.99276,3.34,0.5,9.9,6,white,0
6.6,0.25,0.34,3,0.054,22,141,0.99338,3.26,0.47,10.4,6,white,0
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,7,white,1
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,7,white,1
6.4,0.25,0.37,4.5,0.039,41,147,0.9921,3.18,0.4,11.1,7,white,1
6.7,0.13,0.45,4.2,0.043,52,131,0.99162,3.06,0.54,11.3,6,white,0
5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,8,white,1
6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13,5,white,0
4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8,3,white,0
7.5,0.33,0.36,2.6,0.051,26,126,0.99097,3.32,0.53,12.7,6,white,0
6.5,0.32,0.34,5.7,0.044,27,91,0.99184,3.28,0.6,12,7,white,1
7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3,7,white,1
6.4,0.23,0.32,1.9,0.038,40,118,0.99074,3.32,0.53,11.8,7,white,1
6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1,7,white,1
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5,white,0
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8,white,1
6.6,0.24,0.28,6.7,0.032,26,91,0.99172,3.13,0.32,12.3,6,white,0
6.3,0.22,0.34,5,0.032,36,93,0.99012,3.27,0.36,13.5,7,white,1
6.3,0.19,0.29,2,0.022,33,96,0.98902,3.04,0.54,12.8,7,white,1
9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11,3,white,0
5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12,6,white,0
6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,6,white,0
6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6,7,white,1
5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4,7,white,1
6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,5,white,0
6.7,0.21,0.34,1.4,0.049,36,112,0.99091,3.02,0.5,11,6,white,0
6.7,0.23,0.33,8.1,0.048,45,176,0.99472,3.11,0.52,10.1,6,white,0
6.5,0.26,0.32,6.65,0.059,34,104,0.99254,3.18,0.42,11.1,5,white,0
6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5,7,white,1
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,6,white,0
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5,white,0
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,7,white,1
6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,7,white,1
6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2,6,white,0
6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8,6,white,0
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5,white,0
8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6,6,white,0
6.9,0.28,0.3,8.3,0.026,37,113,0.99139,2.99,0.38,12.3,8,white,1
8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,6,white,0
7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6,6,white,0
6.3,0.19,0.29,5.5,0.042,44,189,0.99304,3.19,0.47,10.3,6,white,0
8.8,0.27,0.25,5,0.024,52,99,0.9925,2.87,0.49,11.4,5,white,0
5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2,6,white,0
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,7,white,1
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,6,white,0
6.3,0.29,0.28,4.7,0.059,28,81,0.99036,3.24,0.56,12.7,8,white,1
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6,white,0
7.1,0.18,0.39,15.25,0.047,45,158,0.99946,3.34,0.77,9.1,6,white,0
7.8,0.29,0.29,3.15,0.044,41,117,0.99153,3.24,0.35,11.5,5,white,0
6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,7,white,1
6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4,6,white,0
6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1,5,white,0
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,5,white,0
6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12,5,white,0
6,0.16,0.22,1.6,0.042,36,106,0.9905,3.24,0.32,11.4,6,white,0
6.7,0.47,0.29,4.75,0.034,29,134,0.99056,3.29,0.46,13,7,white,1
7.3,0.23,0.24,0.9,0.031,29,86,0.98926,2.9,0.38,12.2,6,white,0
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,6,white,0
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,8,white,1
6.1,0.36,0.26,8.15,0.035,14,88,0.99031,3.06,0.27,13,7,white,1
6.7,0.28,0.31,7.4,0.041,7,81,0.99254,3.04,0.47,11.4,8,white,1
6.5,0.16,0.34,1.4,0.029,29,133,0.99108,3.33,0.64,11.5,7,white,1
6.4,0.26,0.25,10.7,0.046,66,179,0.99606,3.17,0.55,9.9,6,white,0
7,0.22,0.24,11,0.041,75,167,0.99508,2.98,0.56,10.5,6,white,0
7.7,0.38,0.23,10.8,0.03,28,95,0.99164,2.93,0.41,13.6,6,white,0
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,7,white,1
6.6,0.29,0.29,1.8,0.036,38,102,0.98819,3.08,0.42,13.7,7,white,1
5.9,0.23,0.24,3.8,0.038,61,152,0.99139,3.31,0.5,11.3,7,white,1
6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4,5,white,0
6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,5,white,0
7.2,0.23,0.46,6.4,0.036,17,85,0.99279,3.1,0.78,11.7,6,white,0
6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2,7,white,1
8.1,0.26,0.27,4.3,0.03,43,123,0.99212,3.16,0.33,11.2,6,white,0
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6,white,0
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6,white,0
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,5,white,0
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,6,white,0
7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6,5,white,0
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,7,white,1
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,7,white,1
6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7,7,white,1
5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3,7,white,1
6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4,7,white,1
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,5,white,0
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,5,white,0
6.8,0.16,0.18,1.8,0.046,31,114,0.99226,3.27,0.55,10.8,6,white,0
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,5,white,0
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6,white,0
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,6,white,0
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6,white,0
6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5,5,white,0
6.4,0.36,0.2,5.7,0.118,61,172,0.9946,3.24,0.43,9.5,6,white,0
6.5,0.21,0.51,17.6,0.045,34,125,0.99966,3.2,0.47,8.8,6,white,0
6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,6,white,0
6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11,6,white,0
7,0.29,0.37,1.6,0.035,34,126,0.99058,3.26,0.47,12.3,6,white,0
6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,6,white,0
5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5,8,white,1
6.1,0.6,0.12,1.8,0.05,11,76,0.99268,3.42,0.48,10.4,4,white,0
6.5,0.26,0.31,1.3,0.034,59,145,0.98944,3.16,0.54,12.4,6,white,0
7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,8,white,1
5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7,white,1
7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,5,white,0
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,7,white,1
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,6,white,0
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,8,white,1
7,0.3,0.27,1.5,0.076,24,145,0.99344,3.1,0.52,10.1,5,white,0
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,5,white,0
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6,white,0
6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2,5,white,0
7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,5,white,0
6.6,0.26,0.28,9.4,0.028,13,121,0.99254,3.17,0.34,12.1,6,white,0
6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4,6,white,0
6.5,0.32,0.48,8,0.026,18,88,0.99144,3.22,0.79,12.7,4,white,0
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7,white,1
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7,white,1
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,6,white,0
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,5,white,0
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,6,white,0
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5,white,0
6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,0.57,11.4,7,white,1
7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8,6,white,0
6.4,0.34,0.44,8.2,0.043,54,201,0.99551,3.18,0.48,9.5,5,white,0
6.8,0.25,0.3,11.8,0.043,53,133,0.99524,3.03,0.58,10.4,6,white,0
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,5,white,0
7.2,0.28,0.38,2,0.052,23,156,0.9912,3.13,0.52,11.1,5,white,0
6.8,0.41,0.3,8.8,0.045,28,131,0.9953,3.12,0.59,9.9,5,white,0
6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,5,white,0
7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3,7,white,1
4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5,7,white,1
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,5,white,0
7,0.15,0.29,16.4,0.058,45,110,0.9978,3.15,0.37,9.7,6,white,0
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,5,white,0
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,5,white,0
7.1,0.39,0.79,1.4,0.194,23,90,0.99212,3.17,0.46,10.5,6,white,0
8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,5,white,0
6.6,0.32,0.26,4.6,0.031,26,120,0.99198,3.4,0.73,12.5,7,white,1
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5,white,0
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6,white,0
6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13,7,white,1
8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11,6,white,0
6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4,5,white,0
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6,white,0
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6,white,0
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,5,white,0
7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,6,white,0
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,5,white,0
5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,6,white,0
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,7,white,1
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7,white,1
6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,7,white,1
6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2,6,white,0
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,5,white,0
6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,5,white,0
7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,5,white,0
8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12,6,white,0
6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11,6,white,0
6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5,6,white,0
5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3,5,white,0
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,6,white,0
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,7,white,1
8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,5,white,0
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6,white,0
5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4,6,white,0
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,6,white,0
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,6,white,0
7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9,5,white,0
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6,white,0
6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,8,white,1
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,4,white,0
5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11,6,white,0
5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11,6,white,0
5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4,6,white,0
7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,6,white,0
6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7,6,white,0
6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6,6,white,0
6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9,6,white,0
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,6,white,0
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,6,white,0
6.8,0.3,0.26,20.3,0.037,45,150,0.99727,3.04,0.38,12.3,6,white,0
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6,white,0
6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7,6,white,0
6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,5,white,0
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5,white,0
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5,white,0
6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7,6,white,0
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,7,white,1
5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,7,white,1
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,6,white,0
7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,5,white,0
7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7,5,white,0
6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,7,white,1
7.1,0.34,0.86,1.4,0.174,36,99,0.99288,2.92,0.5,9.3,5,white,0
6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3,6,white,0
6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6,7,white,1
5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,6,white,0
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,6,white,0
6.3,0.3,0.48,7.4,0.053,34,149,0.99472,3.18,0.53,9.8,5,white,0
6.9,0.26,0.38,10.5,0.044,33,139,0.99517,3.06,0.5,10.3,6,white,0
5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3,6,white,0
5.6,0.23,0.29,3.1,0.023,19,89,0.99068,3.25,0.51,11.2,6,white,0
7.1,0.38,0.42,11.8,0.041,32,193,0.99624,3.04,0.49,10,6,white,0
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5,white,0
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,4,white,0
6,0.19,0.29,1.2,0.046,29,92,0.99033,3.22,0.53,11.3,6,white,0
5.6,0.255,0.57,10.7,0.056,66,171,0.99464,3.25,0.61,10.4,7,white,1
6.3,0.23,0.33,6.9,0.052,23,118,0.9938,3.23,0.46,10.4,6,white,0
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5,white,0
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5,white,0
6.5,0.26,0.24,10.8,0.042,47,130,0.996,3.08,0.4,10.1,6,white,0
6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,6,white,0
7.5,0.29,0.24,9.9,0.058,25,115,0.99567,3.15,0.46,10.9,5,white,0
7,0.55,0.05,8,0.036,19,164,0.99269,3.26,0.46,12.2,6,white,0
6.6,0.21,0.3,9.9,0.041,64,174,0.995,3.07,0.5,10.1,6,white,0
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6,white,0
6.2,0.24,0.27,16.8,0.04,48,129,0.99691,3.23,0.38,10.5,6,white,0
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5,white,0
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6,white,0
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,5,white,0
6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,6,white,0
5.6,0.26,0,10.2,0.038,13,111,0.99315,3.44,0.46,12.4,6,white,0
7.1,0.23,0.28,1.9,0.046,33,103,0.98997,3.12,0.31,12,5,white,0
7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,7,white,1
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,5,white,0
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,5,white,0
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,5,white,0
5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3,6,white,0
7.1,0.2,0.35,3.2,0.034,21,107,0.99195,3.11,0.54,11.1,6,white,0
7.6,0.31,0.52,13.2,0.042,61,148,0.99839,2.98,0.47,9.1,6,white,0
6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,6,white,0
7.4,0.16,0.3,1.4,0.064,34,166,0.99136,3.11,0.42,11.4333333333333,6,white,0
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.9333333333333,6,white,0
5.9,0.29,0.28,3.2,0.035,16,117,0.98959,3.26,0.42,12.6,6,white,0
7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3,5,white,0
7.1,0.23,0.23,3.5,0.038,23,112,0.99157,3.05,0.37,11.3666666666667,6,white,0
6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,5,white,0
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,5,white,0
7,0.24,0.26,1.7,0.041,31,110,0.99142,3.2,0.53,11,6,white,0
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,5,white,0
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,5,white,0
6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8,6,white,0
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5,white,0
5.2,0.22,0.46,6.2,0.066,41,187,0.99362,3.19,0.42,9.73333333333333,5,white,0
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,7,white,1
6.3,0.305,0.22,16,0.061,26,141,0.99824,3.08,0.5,9.1,5,white,0
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6,white,0
