fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,color,quality_7
-0.9670947962123697,-0.34937716113901085,-0.5709890873794394,2.48425918029988,-0.2599034812183723,0.6803937415135307,-0.08291255184299398,1.4236576226725326,-0.7302722657027412,-0.5253145874102666,-1.331627405975677,6,white,0
-0.9670947962123697,-0.34937716113901085,-0.5709890873794394,2.48425918029988,-0.2599034812183723,0.6803937415135307,-0.08291255184299398,1.4236576226725326,-0.7302722657027412,-0.5253145874102666,-1.331627405975677,6,white,0
-0.09909193502693824,-0.8535079243503483,0.35189878338495656,-0.8531920910573777,-0.20275285104518484,-0.14074389288494799,0.23197079038309654,-0.8613155047828212,-0.4127625849624194,-0.04034322234651236,0.29222828040295673,5,white,0
-0.020182584010080388,-0.6014425427446798,0.2809074087107722,-0.7508162851875232,-0.7742591527770589,-0.5513127100841874,-0.922601464445902,-1.3728766527206118,-0.5397664572585487,0.721754637039387,1.745151789268049,6,white,0
-0.1780012860437954,0.02872091126949212,-1.5648683328180197,-0.44368886757795956,-0.3456294264781535,-0.785923462769467,-0.922601464445902,-0.37021680276256186,-1.3017896910353244,-0.9410043288934845,-1.0752291397053673,5,white,0
-1.046004147229227,0.6273761925829551,-1.138920084772914,0.15009080646719689,-0.7171085226038716,-0.5513127100841874,0.3194383854458994,-1.1170960787517166,0.1587548403701637,-0.45603296382973024,1.488753522997738,6,white,0
-0.41472933909436754,-0.16032812493475956,-0.14504083933433362,-0.6689156404916395,-0.5170813169977156,-0.023438516542308177,-0.5727310841946903,-2.0856518521805474,-0.7937742018508073,-1.1488491996350936,2.00155005553836,7,white,1
-0.5725480411280826,-0.0342954341319251,-0.14504083933433362,-0.3822633840560469,-0.5742319471709032,0.21117223614297145,-0.4852634891318874,-1.536576220060673,0.22225677651822692,0.721754637039387,1.745151789268049,7,white,1
-0.6514573921449397,0.091737256670909,-0.287023588682702,-0.8327169298834067,-0.5456566320843094,0.03521417162901173,-0.047925513817872814,-2.3857677256374084,-0.6032683934066119,-0.8717227053129482,3.1980752981331415,7,white,1
-0.4936386901112254,-0.16032812493475956,-0.287023588682702,-0.8736672522313488,-0.6028072622574967,-0.14074389288494799,-0.15288662789323632,-2.1913744894210314,-1.3652916271833875,-0.8717227053129482,2.3434144105654395,6,white,0
1.0845483302259233,-0.16032812493475956,-0.14504083933433362,-0.9760430581012031,-0.31705411139155976,-0.8445761509407869,-0.11789958986811515,-0.7828761287657124,-1.6828013079237092,-0.9410043288934845,-0.30603434089443543,5,white,0
-0.5725480411280826,-0.7274752335475141,-0.07404946466014926,-0.3617882228820759,-0.28847879630496603,-0.785923462769467,-0.1703801469057969,-1.297847684356406,-0.4127625849624194,-1.4952573175377752,0.8904909017003474,5,white,0
-0.1780012860437954,0.7849170560864981,-0.8549545860761766,2.2590324073862003,-0.28847879630496603,1.14961524688409,1.1941143360739286,1.4304784379783764,-0.8572761379988705,0.23678327197563315,-0.904296962191826,5,white,0
0.7689109261584932,-0.9795406151531828,0.42289015805914093,-0.9350927357532612,-0.4599306868245282,0.6217410533422107,-0.4152894130816451,-1.4206223598614802,-2.1273148609601633,0.5139097662977778,1.3178213454841983,6,white,0
-0.8881854451955126,-0.4123935065404281,-0.0030580899859648895,0.10914048411925503,-0.2313281661317786,0.9736571823701302,0.7917633987850352,-0.6737430838723257,0.031750968074034436,0.5139097662977778,0.46316045791649646,6,white,0
-0.9670947962123697,-0.22334447033617677,0.06793328468821948,-0.7303411240135522,-0.40278005665134076,0.03521417162901173,0.19698375235797536,-1.7548423098474843,0.666770329554678,-0.7331594581518758,1.745151789268049,6,white,0
-1.4405509023135141,-0.6014425427446798,-0.9969373354245453,-0.6893908016656105,-0.17417753595859112,-0.49266002191286745,0.5118670945840659,-0.9261132501882802,0.1587548403701637,-0.45603296382973024,-0.13510216338089415,5,white,0
-0.3358199880775104,-1.420655032963103,-0.3580149633568864,0.6005443522945567,-0.3456294264781535,0.8563518060274904,-0.20536718493091807,-0.08374255991742638,-0.09525290422209484,-1.0795675760545573,-0.47696651840797516,6,white,0
-0.41472933909436754,-0.34937716113901085,0.13892465936240386,0.6619698358164696,-0.2313281661317786,0.09386685980033163,-0.08291255184299398,-0.08033215226448556,0.22225677651822692,0.09822002481456041,0.46316045791649646,7,white,1
0.6110922241247789,0.21776994747374345,-0.07404946466014926,-0.1979869334903086,-0.5170813169977156,-1.6070610971679455,0.19698375235797536,-0.997731810899583,-2.000310988664034,1.3452892492642137,1.403287434240968,5,white,0
-0.8881854451955126,-0.5384261973432626,1.132803904800984,2.074755956820462,-0.11702690578540385,-0.3167019573989077,-0.3803023750565239,1.034871150239854,-0.9207780741469365,-0.5253145874102666,-1.0752291397053673,6,white,0
-1.046004147229227,-0.6644588881460968,-0.5709890873794394,-0.8327169298834067,-0.5456566320843094,0.09386685980033163,-0.012938475792751647,-1.3728766527206118,-0.03175096807403161,-0.10962484592704873,0.8050248129435775,6,white,0
0.2954548200573489,-0.9165242697517655,0.35189878338495656,1.5219266051232476,-0.6599578924306841,1.2669206232267298,0.6168282086594293,0.8438883216764178,-0.22225677651822412,1.8302606143279683,-0.04963607462412427,6,white,0
0.2954548200573489,-0.9165242697517655,0.35189878338495656,1.5219266051232476,-0.6599578924306841,1.2669206232267298,0.6168282086594293,0.8438883216764178,-0.22225677651822412,1.8302606143279683,-0.04963607462412427,6,white,0
0.058726767006776766,0.02872091126949212,-0.7129718367278081,-0.8736672522313488,-0.3456294264781535,0.7390464296848506,1.054166183973444,-0.6566910456077352,-0.4762645211104826,-0.45603296382973024,-0.47696651840797516,5,white,0
-0.3358199880775104,-0.22334447033617677,-0.3580149633568864,1.2147991875136839,-0.8028344678636526,-0.49266002191286745,-0.32782181801884214,-0.5611996313259981,-1.619299371775646,-1.0102859524740209,1.061423079213887,6,white,0
-0.4936386901112254,1.0369824376921666,-0.42900633803107074,1.1533737039917715,-0.7742591527770589,0.09386685980033163,-0.10040607085555457,-0.6021245231610229,0.3492606488143562,1.760978990747432,2.0870161442951303,8,white,1
-0.4936386901112254,0.091737256670909,-0.925945960750361,0.989572414600004,0.11157561490734579,-0.9032288391121067,-0.5902246032072509,0.3732520655736519,-0.5397664572585487,-1.0102859524740209,-0.47696651840797516,4,white,0
-1.203822849262942,-0.5384261973432626,-0.7839632114019924,-0.8531920910573777,-0.3456294264781535,-0.5513127100841874,-0.13539310888067574,-1.1477897476279946,0.5397664572585487,0.44462814271724155,0.46316045791649646,6,white,0
-1.1249134982460847,-0.6644588881460968,-0.7839632114019924,-0.8531920910573777,-0.3456294264781535,-0.5513127100841874,-0.10040607085555457,-1.1614313782396442,0.5397664572585487,0.3060648955561688,0.46316045791649646,6,white,0
-1.4405509023135141,-0.4439016792411367,-0.287023588682702,0.43674306290278947,-0.11702690578540385,-0.1993965810562679,-0.43278293209420565,-0.15877152828163213,-0.15875484037016088,-1.0102859524740209,-0.04963607462412427,6,white,0
0.13763611802363462,-0.4754098519418453,-0.216032214008518,-0.4027385452300177,-0.2313281661317786,-0.9618815272834267,-0.7476662743202962,-1.1205064864046195,-0.9842800102949997,-0.5253145874102666,0.8050248129435775,6,white,0
-0.5725480411280826,-0.7904915789489313,0.706855656755878,-0.9350927357532612,0.08300029982075206,0.15251954797165154,-0.25784774196859983,-0.7112575680544097,-0.6032683934066119,-1.0102859524740209,-0.6478986959215164,6,white,0
-0.3358199880775104,-0.4123935065404281,-0.5709890873794394,-0.21846209466427963,1.1974375881979067,0.32847761248561125,0.19698375235797536,-0.22697968133999413,-0.4127625849624194,-0.24818809308812148,-0.7333647846782863,6,white,0
-0.41472933909436754,-0.6014425427446798,-0.14504083933433362,0.9281469310780912,0.3973287657732831,0.7976991178561705,1.1066467410111258,0.639263862501294,-2.2543187332562926,-0.45603296382973024,-1.331627405975677,6,white,0
-0.4936386901112254,0.469835329079412,-0.3580149633568864,1.0305227369479457,1.5403413692370311,-0.6099653982555072,-0.22286070394347865,0.6597263084188253,-0.8572761379988705,-0.8024410817324121,-1.246161317218907,6,white,0
-0.6514573921449397,1.0369824376921666,-0.8549545860761766,-0.6689156404916395,0.08300029982075206,-0.6686180864268272,-0.0654190328304334,-0.5611996313259981,-0.22225677651822412,-0.8717227053129482,-1.0752291397053673,6,white,0
-0.3358199880775104,-0.22334447033617677,-0.42900633803107074,2.996138209649153,-0.5456566320843094,0.8563518060274904,0.5993346896468688,0.8472987293293207,-1.111283882591129,-1.0102859524740209,1.5742196117545093,6,white,0
-0.8092760941786548,0.091737256670909,-0.8549545860761766,2.545684663821793,0.36875345068668935,0.15251954797165154,0.7392828417473535,1.4645825145075573,-0.4127625849624194,-0.17890646950758513,-1.4170934947324467,6,white,0
-0.8092760941786548,0.02872091126949212,-0.4999977127052551,1.3171749933835386,0.08300029982075206,0.15251954797165154,0.9666985889106411,0.9905358507518884,-0.4762645211104826,0.23678327197563315,-1.5025595834892183,6,white,0
-0.7303667431617976,-0.9795406151531828,-0.7129718367278081,-0.01371048292457053,-0.2599034812183723,0.8563518060274904,0.546854132609187,-0.32588150327463417,-0.7937742018508073,0.09822002481456041,-0.3915004296512053,5,white,0
0.13763611802363462,-0.16032812493475956,-0.42900633803107074,0.6005443522945567,-0.2313281661317786,0.9736571823701302,1.5789717543502615,0.5505932635254006,0.28575871266629016,-1.1488491996350936,-1.1606952284621372,5,white,0
0.13763611802363462,-0.16032812493475956,-0.42900633803107074,0.6005443522945567,-0.2313281661317786,0.9736571823701302,1.5789717543502615,0.5505932635254006,0.28575871266629016,-1.1488491996350936,-1.1606952284621372,5,white,0
-0.4936386901112254,-0.6644588881460968,-0.0030580899859648895,-0.8531920910573777,-0.4313553717379345,-1.313797656311346,-0.7651597933328568,-1.8059984246412557,0.031750968074034436,-0.9410043288934845,1.9160839667815888,6,white,0
-0.3358199880775104,-0.9795406151531828,0.20991603403658782,-0.0546608052725122,-0.059876275612216395,1.3255733113980497,0.4768800565589447,-0.6532806379547944,-0.7302722657027412,0.09822002481456041,0.46316045791649646,7,white,1
-1.1249134982460847,-0.6014425427446798,-0.287023588682702,-0.8736672522313488,-0.5170813169977156,0.5630883651708909,-0.6951857172826144,-2.6176754460358316,-0.7302722657027412,-1.633820564698848,2.941677031862832,7,white,1
-0.8092760941786548,-0.8535079243503483,-0.4999977127052551,1.9109546674286948,-0.031300960525622666,-1.313797656311346,0.07452911927005126,0.9837150354460447,-0.15875484037016088,0.028938401234024025,-0.7333647846782863,6,white,0
-0.020182584010080388,-0.4754098519418453,0.42289015805914093,-0.8531920910573777,0.14015092999393952,-1.0791869036260664,0.07452911927005126,-0.9772693649820516,-0.22225677651822412,-0.45603296382973024,-0.04963607462412427,5,white,0
-0.1780012860437954,-0.16032812493475956,0.20991603403658782,-0.8327169298834067,0.197301560167127,-1.0205342154547465,0.05703560025749069,-1.004552626205389,0.031750968074034436,-0.17890646950758513,0.20676219164618534,5,white,0
-0.4936386901112254,-0.7274752335475141,0.20991603403658782,-0.8736672522313488,-0.17417753595859112,-0.43400733374154754,-0.5727310841946903,-1.567269888936951,-0.28575871266629016,-0.31746971666865786,1.3178213454841983,7,white,1
-0.09909193502693824,0.02872091126949212,3.830476142419988,-0.8736672522313488,3.369161534779028,0.32847761248561125,-0.292834779993721,-0.6498702303018914,-1.8733071163679047,-0.17890646950758513,-0.989763050948596,5,white,0
-0.7303667431617976,-0.6014425427446798,-0.7129718367278081,1.276224671035597,-0.17417753595859112,2.029405569453888,1.1066467410111258,0.6153910089308597,-0.9842800102949997,0.37534651913670514,-0.989763050948596,6,white,0
-0.6514573921449397,-0.0342954341319251,-0.287023588682702,-0.341313061708105,-0.4599306868245282,-0.37535464557022763,-0.6077181222198115,-1.5297554047548672,0.28575871266629016,0.7910362606199234,1.830617878024819,7,white,1
-1.046004147229227,-0.6014425427446798,0.13892465936240386,-0.7508162851875232,-0.5456566320843094,0.5630883651708909,-0.13539310888067574,-1.8094088322941588,-0.15875484037016088,-0.17890646950758513,1.5742196117545093,6,white,0
-0.41472933909436754,-0.8535079243503483,-0.5709890873794394,0.17056596764116772,-0.3456294264781535,-0.14074389288494799,-0.2753412609811604,-0.4452457711267676,-0.6032683934066119,-1.3566940703767023,-0.22056825213766554,6,white,0
-0.7303667431617976,-0.22334447033617677,1.132803904800984,0.354842418206906,-0.08845159069881013,0.21117223614297145,0.5818411706343082,-0.022355222164870302,-0.22225677651822412,0.028938401234024025,-0.562432607164745,5,white,0
-0.25691063706065254,-0.4754098519418453,0.42289015805914093,0.989572414600004,-0.3456294264781535,0.15251954797165154,0.40690598050870236,0.13111312221644417,-0.9842800102949997,-0.17890646950758513,-0.13510216338089415,6,white,0
-1.046004147229227,-0.09731177953334233,-0.8549545860761766,1.7881037003848697,-0.17417753595859112,-0.08209120471362809,0.4943735755715053,0.639263862501294,0.1587548403701637,-0.8024410817324121,-0.13510216338089415,6,white,0
-1.2827322002797998,-0.6644588881460968,-0.216032214008518,-0.5255895122738432,-0.9457110432966213,-0.6686180864268272,-0.4677699701193268,-1.400159913943949,0.22225677651822692,-0.10962484592704873,0.6340926354300362,6,white,0
-0.09909193502693824,0.28078629287516066,0.706855656755878,1.255749509861626,-0.4313553717379345,0.09386685980033163,1.3515560071869739,0.49602674107872624,-1.111283882591129,-0.24818809308812148,-0.3915004296512053,6,white,0
-0.1780012860437954,0.6588843652836637,-0.5709890873794394,1.3171749933835386,-0.002725645439028934,2.205363633967848,1.6489458304005038,0.8166050604530427,-1.0477819464430658,-0.17890646950758513,-0.8188308734350561,5,white,0
-0.8881854451955126,0.28078629287516066,-1.2809028341212825,-0.3617882228820759,0.11157561490734579,-0.1993965810562679,-0.047925513817872814,-0.45888740173845516,-0.9207780741469365,-1.287412446796166,-1.0752291397053673,4,white,0
-0.9670947962123697,-0.9165242697517655,-0.216032214008518,-0.9146175745792904,-0.28847879630496603,-0.08209120471362809,-0.4152894130816451,-1.5195241817960825,0.031750968074034436,0.028938401234024025,0.7195587241868077,6,white,0
-1.2827322002797998,-0.506918024642554,1.7717262768686424,1.0305227369479457,-0.002725645439028934,2.088058257625208,0.9666985889106411,-0.049638483388245384,0.22225677651822692,0.5831913898783143,-0.04963607462412427,7,white,1
-0.7303667431617976,-0.6644588881460968,0.06793328468821948,0.2524666123370514,-0.11702690578540385,-0.43400733374154754,0.039542081244930104,-0.33611272623338084,0.09525290422209766,-0.45603296382973024,-0.04963607462412427,6,white,0
-0.6514573921449397,-0.286360815737594,-0.9969373354245453,1.9109546674286948,-0.4599306868245282,-0.5513127100841874,0.004555043219808937,0.8779923982055987,-0.4762645211104826,-0.17890646950758513,-1.0752291397053673,5,white,0
-0.6514573921449397,-0.286360815737594,-0.9969373354245453,1.9109546674286948,-0.4599306868245282,-0.5513127100841874,0.004555043219808937,0.8779923982055987,-0.4762645211104826,-0.17890646950758513,-1.0752291397053673,5,white,0
-0.5725480411280826,-0.4754098519418453,-0.5709890873794394,1.050997898121917,-0.40278005665134076,0.9736571823701302,0.2494643093956571,0.4141769574086767,-0.8572761379988705,-0.8717227053129482,-0.30603434089443543,6,white,0
-0.41472933909436754,-1.420655032963103,-0.42900633803107074,1.870004345080753,-0.08845159069881013,0.7976991178561705,-0.36280885604396335,0.673367939030475,-0.09525290422209484,-1.21813082321563,-0.562432607164745,6,white,0
0.21654546904049177,-0.286360815737594,-0.5709890873794394,0.8667214475561786,0.05442498473415853,-0.3167019573989077,-0.012938475792751647,0.301633504862387,-0.4127625849624194,-0.45603296382973024,0.3776943691597266,5,white,0
-0.1780012860437954,1.3520641646992528,-1.9198252061889414,0.47769338525073135,-0.5742319471709032,-0.6686180864268272,0.8442439558227169,-0.7146679757073504,0.28575871266629016,-0.45603296382973024,1.488753522997738,6,white,0
-0.4936386901112254,-0.7904915789489313,-0.14504083933433362,0.8667214475561786,-0.4313553717379345,1.9707528812825685,1.0191791459483228,0.0731361921168289,-0.9207780741469365,-0.17890646950758513,-0.30603434089443543,6,white,0
-1.203822849262942,-0.7274752335475141,-0.8549545860761766,2.115706279168404,-0.3456294264781535,0.6217410533422107,-0.047925513817872814,1.307703762473302,0.031750968074034436,-0.45603296382973024,-1.331627405975677,6,white,0
-0.8092760941786548,-0.6014425427446798,-0.3580149633568864,2.279507568560171,-0.4599306868245282,1.0323098705414502,0.23197079038309654,0.72452405382424645,0.09525290422209766,-1.0102859524740209,0.0358300141326456,6,white,0
-1.203822849262942,-0.4754098519418453,-0.5709890873794394,2.48425918029988,0.08300029982075206,-0.43400733374154754,0.1445031953202936,1.004177481363576,0.5397664572585487,-0.17890646950758513,-0.30603434089443543,5,white,0
-0.9670947962123697,-0.8535079243503483,-0.42900633803107074,0.2319914511630804,-0.20275285104518484,-0.49266002191286745,-0.3977958940690845,-0.6771534915252286,-0.4127625849624194,-0.7331594581518758,0.46316045791649646,6,white,0
-0.020182584010080388,-0.7904915789489313,0.2809074087107722,2.054280795646491,-0.31705411139155976,2.205363633967848,1.1766208170613681,1.5123282216484257,0.22225677651822692,1.622415743586359,-0.904296962191826,5,white,0
-0.25691063706065254,-0.7274752335475141,-0.0030580899859648895,0.027239839423371322,-0.4313553717379345,-0.6099653982555072,0.05703560025749069,-0.6225869690785543,-0.28575871266629016,0.1675016483950968,0.6340926354300362,6,white,0
-1.2827322002797998,-0.4754098519418453,-2.274782079559863,0.9281469310780912,-0.5170813169977156,-1.0205342154547465,-0.08291255184299398,-0.5577892236730951,1.4287935633314535,-0.45603296382973024,1.6596857005112793,6,white,0
-0.09909193502693824,-0.6644588881460968,-0.287023588682702,-0.771291446361494,-0.28847879630496603,0.15251954797165154,-0.22286070394347865,-1.6422988573011568,-0.6032683934066119,-1.4952573175377752,1.3178213454841983,5,white,0
0.13763611802363462,-1.105573305956017,0.06793328468821948,-0.9146175745792904,-0.40278005665134076,0.9736571823701302,0.09202263828261185,-0.9568069190645582,-1.111283882591129,1.068162754942069,0.0358300141326456,7,white,1
-0.6514573921449397,-0.6014425427446798,-0.42900633803107074,0.5186437075986731,-0.059876275612216395,0.9736571823701302,1.1591272980488074,0.20273168292774696,-0.6032683934066119,-0.17890646950758513,-0.8188308734350561,5,white,0
0.13763611802363462,0.28078629287516066,0.13892465936240386,0.5391188687726443,-0.11702690578540385,0.7976991178561705,0.9142180318729592,0.5062579640374729,-0.666770329554678,-0.04034322234651236,-1.0752291397053673,5,white,0
0.13763611802363462,0.28078629287516066,0.13892465936240386,0.5391188687726443,-0.11702690578540385,0.7976991178561705,0.9142180318729592,0.5062579640374729,-0.666770329554678,-0.04034322234651236,-1.0752291397053673,5,white,0
-1.203822849262942,-0.34937716113901085,0.20991603403658782,-0.9146175745792904,-0.11702690578540385,0.5044356769995709,0.4418930185338235,-1.263743607827225,1.4287935633314535,1.1374443785226045,0.7195587241868077,6,white,0
-0.09909193502693824,-0.8535079243503483,0.20991603403658782,-0.5051143510998722,-0.6313825773440904,-0.5513127100841874,-0.15288662789323632,-0.967038142023305,-0.666770329554678,0.09822002481456041,0.5486265466732664,6,white,0
0.2954548200573489,-0.16032812493475956,1.4167694034977214,1.5424017662972185,-0.40278005665134076,1.794794816768609,0.5643476516217476,1.2292643864561932,-1.4922954994795168,-0.3867513402491942,-1.1606952284621372,6,white,0
-0.6514573921449397,-0.16032812493475956,-0.287023588682702,-0.6484404793176686,-0.488506001911122,0.21117223614297145,0.3719189424835812,-1.8162296476000026,0.031750968074034436,-1.0102859524740209,1.9160839667815888,6,white,0
0.13763611802363462,-1.105573305956017,-0.14504083933433362,-0.8736672522313488,0.22587687525372072,0.21117223614297145,0.8792309938478381,-1.168252193545488,-0.666770329554678,-0.7331594581518758,0.8335135091958052,6,white,0
-0.6514573921449397,-0.286360815737594,-0.7839632114019924,0.8155335446212514,-0.4313553717379345,0.32847761248561125,0.05703560025749069,-0.4929914782676362,-1.4287935633314508,-1.287412446796166,0.40618306541195437,6,white,0
-1.046004147229227,-0.286360815737594,-0.287023588682702,-0.5051143510998722,-0.6028072622574967,-0.8445761509407869,0.02204856223236952,-1.7718943481120748,0.28575871266629016,-0.7331594581518758,1.830617878024819,6,white,0
-0.1780012860437954,-0.6644588881460968,-0.287023588682702,-0.6074901569697267,-0.08845159069881013,-0.8445761509407869,-0.4152894130816451,-0.3633959874567181,-0.22225677651822412,0.23678327197563315,-0.989763050948596,5,white,0
-0.09909193502693824,-0.6644588881460968,-0.6419804620536237,-0.44368886757795956,-0.5170813169977156,-0.43400733374154754,-0.0654190328304334,-1.096633632834223,-1.0477819464430658,-1.0795675760545573,0.7765361166913481,6,white,0
-0.6514573921449397,0.091737256670909,-0.7839632114019924,-0.7303411240135522,-0.1456022208719976,0.9150044941988104,0.9666985889106411,-0.5407371854085047,-0.34926064881435337,-0.17890646950758513,-0.8188308734350561,5,white,0
-0.8881854451955126,0.02872091126949212,-0.7839632114019924,-0.13656144996839592,-0.40278005665134076,-0.785923462769467,0.30194486643333884,-0.3599855798038151,-1.2382877548872582,0.028938401234024025,-0.904296962191826,5,white,0
-0.1780012860437954,-0.6014425427446798,-0.42900633803107074,-0.8122417687094359,-0.4313553717379345,0.03521417162901173,-0.10040607085555457,-1.1477897476279946,-0.09525290422209484,0.028938401234024025,0.46316045791649646,6,white,0
-0.6514573921449397,-0.4754098519418453,-0.7839632114019924,0.5186437075986731,-0.17417753595859112,1.2082679350554097,1.1591272980488074,0.21637331353939665,0.09525290422209766,-0.31746971666865786,-0.8188308734350561,5,white,0
-0.8092760941786548,-0.5384261973432626,0.8488384061042468,2.074755956820462,0.025849669647564796,0.5044356769995709,0.8967245128603987,1.1099001186040598,-0.4762645211104826,-0.10962484592704873,-1.0752291397053673,5,white,0
-0.7303667431617976,-0.8535079243503483,-0.42900633803107074,1.440025960427364,-0.28847879630496603,1.7361421285972891,0.4768800565589447,0.1618067910927222,0.28575871266629016,-1.21813082321563,0.29222828040295673,6,white,0
0.13763611802363462,-0.4123935065404281,-0.42900633803107074,1.255749509861626,-0.08845159069881013,1.4428786877406894,1.0016856269357621,0.7518073150476215,-0.666770329554678,0.5139097662977778,-0.562432607164745,5,white,0
-1.598369604347229,-0.7274752335475141,0.9908211554526155,0.10914048411925503,0.2830275054269082,0.6217410533422107,1.2465948931116104,-0.39750006398593696,-0.15875484037016088,-0.7331594581518758,-0.6194099996692614,5,white,0
-0.09909193502693824,-0.4123935065404281,-0.3580149633568864,0.9690972534260333,-0.4313553717379345,-0.2580492692275878,-0.03043199480531223,-0.4895810706147332,-1.111283882591129,-0.04034322234651236,0.8904909017003474,7,white,1
-0.7303667431617976,-0.19183629763546817,-0.7129718367278081,2.115706279168404,0.14015092999393952,-0.2580492692275878,0.4418930185338235,1.1781082716624218,-0.8572761379988705,-0.17890646950758513,-1.1606952284621372,5,white,0
-0.8092760941786548,-0.7274752335475141,-0.287023588682702,-0.7098659628395813,-0.4599306868245282,-0.37535464557022763,0.1619967143328542,-1.0522983333462574,-0.15875484037016088,-0.31746971666865786,0.0358300141326456,6,white,0
-0.8092760941786548,-0.7274752335475141,-0.287023588682702,-0.7098659628395813,-0.4599306868245282,-0.37535464557022763,0.1619967143328542,-1.0522983333462574,-0.15875484037016088,-0.31746971666865786,0.0358300141326456,6,white,0
-0.5725480411280826,-0.286360815737594,-0.14504083933433362,0.7131577387513969,-0.1456022208719976,-0.3167019573989077,0.8792309938478381,-0.47593944000304567,0.1587548403701637,0.23678327197563315,0.7622917685651918,6,white,0
-0.25691063706065254,-0.286360815737594,-0.4999977127052551,1.3376501545575095,-0.4599306868245282,-0.08209120471362809,0.35442542347102063,0.2504773900685776,-1.0477819464430658,0.8603178842004598,-0.04963607462412427,6,white,0
-0.7303667431617976,0.34380263827657787,-0.7129718367278081,-0.5870149957957559,-0.2313281661317786,1.3255733113980497,1.0016856269357621,-0.5953037078551792,0.1587548403701637,-0.5253145874102666,-0.562432607164745,5,white,0
-1.9929163594315162,-1.2000978240581428,-0.216032214008518,-0.9555678969272322,-0.40278005665134076,0.26982492431429134,-0.45027645110676623,-1.3592350221089242,3.460855520069519,-0.24818809308812148,0.7195587241868077,6,white,0
-0.8092760941786548,-0.8535079243503483,-0.287023588682702,-0.9350927357532612,-0.488506001911122,-0.37535464557022763,-0.6601986792574932,-1.666171710871591,0.9207780741469365,-0.3867513402491942,1.403287434240968,6,white,0
-1.203822849262942,-0.5384261973432626,-0.7129718367278081,0.8462462863822079,-0.20275285104518484,1.14961524688409,0.1619967143328542,0.3152751354740367,-0.09525290422209484,-0.5253145874102666,-0.30603434089443543,6,white,0
-1.203822849262942,-0.7274752335475141,0.06793328468821948,-0.771291446361494,-0.5742319471709032,0.38713030065693116,-0.10040607085555457,-1.8196400552529055,0.28575871266629016,0.37534651913670514,1.6596857005112793,6,white,0
-0.8092760941786548,-0.22334447033617677,0.06793328468821948,-0.44368886757795956,-0.5456566320843094,0.38713030065693116,0.6868022847096718,-1.6764029338303377,-0.22225677651822412,-1.0795675760545573,1.6596857005112793,6,white,0
-0.6514573921449397,-1.2946223421602685,-0.287023588682702,-0.9760430581012031,-0.31705411139155976,0.09386685980033163,-0.502757008144448,-1.035246295081667,1.619299371775649,-0.04034322234651236,0.6340926354300362,6,white,0
0.21654546904049177,-0.6014425427446798,-0.216032214008518,-0.9350927357532612,-0.28847879630496603,0.21117223614297145,-0.5552375651821297,-1.563859481284048,-1.111283882591129,-0.9410043288934845,0.8477578573219616,6,white,0
-0.7303667431617976,-0.286360815737594,-0.14504083933433362,0.4981685464247022,4.455023508069589,1.7361421285972891,0.5993346896468688,0.3459688043503147,-0.7302722657027412,-0.8717227053129482,-0.989763050948596,5,white,0
-0.3358199880775104,-0.8535079243503483,-0.4999977127052551,0.10914048411925503,-0.11702690578540385,-0.49266002191286745,-0.1703801469057969,-0.43842495582092383,-0.7937742018508073,0.09822002481456041,0.29222828040295673,5,white,0
-0.09909193502693824,-0.5384261973432626,-0.07404946466014926,-0.6893908016656105,-0.17417753595859112,0.09386685980033163,0.7042958037222323,-1.1546105629338383,-0.4762645211104826,-0.10962484592704873,0.8050248129435775,6,white,0
-0.3358199880775104,-0.0342954341319251,-0.14504083933433362,-0.7303411240135522,-0.2599034812183723,0.26982492431429134,0.546854132609187,-2.1095247057509816,0.1587548403701637,0.23678327197563315,2.514346588078981,6,white,0
-0.8881854451955126,0.4068189836779951,-0.9969373354245453,0.6824449969904405,-0.1456022208719976,-0.11141754879928804,2.506128262015973,0.5505932635254006,-0.15875484037016088,-0.17890646950758513,-1.4170934947324467,5,white,0
-0.09909193502693824,-0.34937716113901085,-0.42900633803107074,-0.5870149957957559,-0.488506001911122,1.14961524688409,0.039542081244930104,-1.3592350221089242,-0.9842800102949997,0.44462814271724155,0.6340926354300362,6,white,0
-0.3358199880775104,-1.0425569605546,-1.0679287100987296,-0.11608628879442508,-0.20275285104518484,-0.2580492692275878,-0.5902246032072509,-0.6089453384668667,-1.3652916271833875,-1.0102859524740209,-0.562432607164745,6,white,0
-1.1249134982460847,-1.2946223421602685,-0.7129718367278081,1.440025960427364,0.05442498473415853,-0.37535464557022763,1.1766208170613681,0.2777606512919527,0.666770329554678,-0.7331594581518758,1.061423079213887,6,white,0
-0.8881854451955126,-0.5384261973432626,-0.9969373354245453,0.989572414600004,-0.20275285104518484,0.6217410533422107,0.1445031953202936,0.5164891869962197,-0.4762645211104826,-1.21813082321563,0.0358300141326456,5,white,0
0.8478202771753518,-1.2316059967588513,0.2809074087107722,0.6414946746424988,-0.8599850980368402,-1.0205342154547465,-0.9750820214835837,0.2777606512919527,-0.5397664572585487,-1.21813082321563,0.5058935022948822,5,white,0
